1066,Сыр,354.61,74
1067,Молоко,775.19,134
1068,Сыр,962.87,211
1069,Молоко,878.87,6
1070,Бананы,163.41,15
1071,Кофе,779.38,479
1072,Печенье,656.9,37
1073,Кофе,734.5,1
1074,Молоко,956.44,407
1075,Кофе,932.56,312
1076,Сыр,365.25,134
1077,Сыр,632.19,430
1078,Кофе,967.41,297
1079,Чай,712.94,286
1080,Бананы,493.56,114
1081,Печенье,507.07,423
1082,Вода,785.14,346
1083,Сыр,107.99,387
1084,Сыр,270.68,490
1085,Бананы,302.14,343
1086,Чай,706.19,394
1087,Шоколад,239.25,180
1088,Молоко,843.93,243
1089,Чай,381.61,84
1090,Печенье,907.87,177
1091,Шоколад,292.36,67
1092,Бананы,412.94,436
1093,Кофе,893.96,278
1094,Чай,588.05,194
1095,Молоко,946.58,48
1096,Печенье,952.05,346
1097,Вода,894.04,311
1098,Бананы,308.2,399
1099,Вода,43.86,418
1100,Чай,372.75,36
1101,Кофе,998.59,469
1102,Кофе,659.71,176
1103,Сыр,41.51,108
1104,Бананы,532.67,303
1105,Сыр,388.47,153
1106,Печенье,193.78,429
1107,Вода,887.99,331
1108,Сыр,601.47,234
1109,Шоколад,787.43,246
1110,Яблоки,463.15,92
1111,Хлеб,174.51,333
1112,Печенье,658.19,90
1113,Кофе,464.9,296
1114,Вода,424.63,218
1115,Чай,946.1,126
1116,Хлеб,304.77,182
1117,Чай,212.38,391
1118,Кофе,210.9,272
1119,Чай,135.65,77
1120,Кофе,583.18,338
1121,Хлеб,357.04,93
1122,Хлеб,590.49,415
1123,Молоко,364.89,40
1124,Яблоки,994.61,344
1125,Молоко,74.35,247
1126,Сыр,212.88,276
1127,Печенье,852.6,156
1128,Сыр,282.12,450
1129,Вода,742.85,320
1130,Шоколад,741.26,424
1131,Вода,31.01,302
1132,Сыр,496.82,464
1133,Хлеб,622.17,100
1134,Молоко,625.9,22
1135,Чай,736.81,206
1136,Хлеб,911.68,311
1137,Шоколад,948.41,370
1138,Шоколад,341.49,358
1139,Сыр,423.52,6
1140,Вода,322.52,197
1141,Молоко,126.2,189
1142,Хлеб,176.58,316
1143,Сыр,166.09,448
1144,Кофе,299.42,372
1145,Молоко,593.2,98
1146,Печенье,170.37,60
1147,Чай,831.49,456
1148,Кофе,523.48,239
1149,Вода,172.86,428
1150,Вода,347.33,390
1151,Вода,141.51,343
1152,Чай,928.16,428
1153,Вода,269.31,55
1154,Сыр,215.21,322
1155,Хлеб,698.77,432
1156,Яблоки,123.13,372
1157,Бананы,414.32,409
1158,Молоко,496.05,28
1159,Бананы,373.12,309
1160,Яблоки,302.17,37
1161,Печенье,217.11,428
1162,Бананы,758.07,469
1163,Бананы,294.53,229
1164,Бананы,57.84,332
1165,Печенье,524.57,386
1166,Яблоки,424.17,407
1167,Вода,923.51,311
1168,Яблоки,506.28,21
1169,Хлеб,247.92,142
1170,Бананы,633.23,329
1171,Яблоки,243.17,416
1172,Сыр,920.37,185
1173,Молоко,980.55,185
1174,Вода,45.68,270
1175,Кофе,782.52,124
1176,Яблоки,743.9,353
1177,Бананы,321.94,127
1178,Сыр,111.52,177
1179,Вода,204.93,432
1180,Хлеб,992.66,409
1181,Шоколад,464.33,189
1182,Печенье,527.76,240
1183,Чай,864.7,102
1184,Печенье,387.21,490
1185,Печенье,801.28,429
1186,Чай,655.64,128
1187,Шоколад,848.71,244
1188,Яблоки,909.48,36
1189,Хлеб,528.81,345
1190,Бананы,967.06,419
1191,Сыр,318.0,128
1192,Бананы,702.95,271
1193,Сыр,674.53,193
1194,Чай,373.7,13
1195,Шоколад,393.61,42
1196,Сыр,360.4,189
1197,Печенье,276.85,460
1198,Молоко,500.06,5
1199,Хлеб,329.69,310
1200,Вода,874.23,39
1201,Яблоки,626.21,423
1202,Молоко,460.57,18
1203,Печенье,600.09,303
1204,Яблоки,443.25,338
1205,Яблоки,876.17,302
1206,Кофе,399.24,315
1207,Хлеб,569.96,410
1208,Шоколад,743.67,234
1209,Бананы,392.61,120
1210,Яблоки,96.32,463
1211,Бананы,53.97,385
1212,Яблоки,704.15,49
1213,Шоколад,930.23,215
1214,Чай,556.14,476
1215,Вода,425.8,318
1216,Хлеб,180.4,461
1217,Яблоки,24.94,34
1218,Кофе,862.26,99
1219,Кофе,17.66,104
1220,Печенье,985.47,374
1221,Чай,576.82,80
1222,Чай,107.91,12
1223,Бананы,514.53,111
1224,Кофе,656.71,375
1225,Печенье,772.01,437
1226,Сыр,76.18,422
1227,Бананы,400.25,55
1228,Хлеб,920.46,286
1229,Печенье,829.39,206
1230,Яблоки,748.36,336
1231,Печенье,767.65,415
1232,Хлеб,195.29,298
1233,Хлеб,478.9,184
1234,Шоколад,711.62,4
1235,Чай,780.55,372
1236,Яблоки,889.72,16
1237,Кофе,325.23,114
1238,Яблоки,129.15,406
1239,Сыр,297.24,235
1240,Сыр,989.81,121
1241,Хлеб,769.15,138
1242,Шоколад,214.71,428
1243,Хлеб,753.17,177
1244,Кофе,955.7,139
1245,Яблоки,331.2,161
1246,Хлеб,261.59,210
1247,Бананы,727.02,478
1248,Бананы,595.99,449
1249,Яблоки,196.6,442
1250,Яблоки,260.05,309
1251,Шоколад,467.77,344
1252,Молоко,608.64,141
1253,Яблоки,352.25,167
1254,Печенье,373.63,70
1255,Печенье,605.68,407
1256,Вода,19.12,346
1257,Чай,614.05,139
1258,Молоко,680.25,83
1259,Чай,77.17,350
1260,Яблоки,427.78,65
1261,Яблоки,898.86,352
1262,Печенье,858.24,477
1263,Чай,196.53,289
1264,Печенье,749.23,115
1265,Чай,433.85,179
1266,Хлеб,596.98,472
1267,Печенье,750.91,379
1268,Сыр,730.02,241
1269,Сыр,425.16,133
1270,Шоколад,350.79,288
1271,Шоколад,220.3,78
1272,Бананы,109.79,454
1273,Чай,258.98,161
1274,Печенье,975.31,145
1275,Молоко,60.45,58
1276,Кофе,302.33,394
1277,Шоколад,729.38,10
1278,Шоколад,686.92,94
1279,Сыр,20.52,109
1280,Молоко,478.15,10
1281,Сыр,560.62,27
1282,Яблоки,347.37,303
1283,Вода,24.62,488
1284,Шоколад,328.83,451
1285,Хлеб,681.45,82
1286,Кофе,316.78,482
1287,Хлеб,260.54,109
1288,Сыр,330.41,438
1289,Хлеб,604.72,442
1290,Кофе,928.63,444
1291,Шоколад,915.01,396
1292,Бананы,957.03,385
1293,Шоколад,270.68,398
1294,Яблоки,302.93,236
1295,Шоколад,616.37,340
1296,Вода,531.87,195
1297,Бананы,910.21,49
1298,Вода,327.35,285
1299,Чай,554.91,95
1300,Сыр,870.01,278
1301,Яблоки,748.63,472
1302,Хлеб,241.19,348
1303,Печенье,927.2,296
1304,Бананы,29.67,402
1305,Бананы,511.36,75
1306,Молоко,377.39,243
1307,Чай,941.97,225
1308,Бананы,658.67,473
1309,Кофе,787.79,119
1310,Кофе,631.61,349
1311,Молоко,630.95,155
1312,Бананы,271.89,230
1313,Хлеб,937.83,25
1314,Сыр,467.08,411
1315,Яблоки,921.61,298
1316,Чай,841.32,418
1317,Кофе,25.44,462
1318,Хлеб,188.75,105
1319,Бананы,382.28,153
1320,Яблоки,277.55,9
1321,Бананы,256.71,421
1322,Бананы,45.3,407
1323,Вода,186.94,65
1324,Хлеб,587.17,67
1325,Чай,215.71,367
1326,Шоколад,200.89,17
1327,Печенье,100.03,198
1328,Чай,730.61,307
1329,Бананы,95.71,1
1330,Хлеб,575.09,213
1331,Бананы,782.49,41
1332,Яблоки,626.02,443
1333,Хлеб,417.6,58
1334,Чай,294.82,364
1335,Молоко,205.19,132
1336,Хлеб,172.84,285
1337,Кофе,310.71,367
1338,Сыр,443.03,156
1339,Шоколад,522.25,474
1340,Молоко,466.69,199
1341,Печенье,31.63,88
1342,Кофе,587.74,22
1343,Чай,366.44,463
1344,Вода,917.09,323
1345,Бананы,916.19,225
1346,Бананы,354.63,476
1347,Хлеб,226.88,493
1348,Сыр,690.97,9
1349,Кофе,971.3,206
1350,Печенье,796.62,202
1351,Чай,571.42,218
1352,Шоколад,701.73,271
1353,Печенье,650.41,419
1354,Яблоки,139.04,318
1355,Кофе,813.89,26
1356,Вода,39.07,179
1357,Яблоки,122.26,220
1358,Вода,327.96,401
1359,Яблоки,979.29,87
1360,Сыр,903.52,230
1361,Кофе,86.81,118
1362,Яблоки,617.33,253
1363,Сыр,740.38,106
1364,Бананы,921.25,430
1365,Бананы,616.24,213
1366,Кофе,365.11,442
1367,Кофе,794.76,8
1368,Печенье,931.18,31
1369,Чай,919.64,95
1370,Кофе,576.32,95
1371,Сыр,854.44,36
1372,Печенье,295.17,418
1373,Молоко,947.85,348
1374,Молоко,211.05,125
1375,Сыр,195.34,447
1376,Яблоки,143.18,408
1377,Сыр,247.93,232
1378,Кофе,191.23,417
1379,Кофе,137.07,314
1380,Вода,966.7,69
1381,Хлеб,773.16,98
1382,Печенье,170.49,498
1383,Шоколад,72.21,451
1384,Бананы,211.69,367
1385,Яблоки,576.46,300
1386,Шоколад,426.17,133
1387,Кофе,230.51,245
1388,Сыр,607.58,271
1389,Кофе,281.02,7
1390,Печенье,771.72,110
1391,Кофе,988.22,463
1392,Яблоки,700.6,204
1393,Сыр,244.87,483
1394,Печенье,88.69,22
1395,Шоколад,833.42,116
1396,Чай,397.72,454
1397,Бананы,915.13,141
1398,Хлеб,580.34,299
1399,Бананы,804.81,147
1400,Чай,711.31,428
1401,Вода,982.09,237
1402,Шоколад,93.21,410
1403,Сыр,473.68,159
1404,Кофе,408.57,405
1405,Печенье,933.34,122
1406,Печенье,393.7,237
1407,Вода,245.36,60
1408,Сыр,643.66,290
1409,Чай,900.02,454
1410,Кофе,201.72,238
1411,Шоколад,192.28,488
1412,Сыр,599.78,360
1413,Шоколад,725.52,75
1414,Яблоки,368.64,55
1415,Кофе,648.42,349
1416,Чай,203.4,299
1417,Сыр,144.49,4
1418,Бананы,773.45,230
1419,Вода,228.13,148
1420,Сыр,880.63,481
1421,Хлеб,576.73,173
1422,Бананы,998.31,170
1423,Хлеб,442.66,288
1424,Вода,202.14,198
1425,Молоко,801.7,122
1426,Хлеб,64.17,261
1427,Яблоки,43.43,426
1428,Чай,841.46,334
1429,Яблоки,718.55,184
1430,Кофе,506.43,441
1431,Чай,837.19,31
1432,Вода,18.68,60
1433,Яблоки,286.87,37
1434,Молоко,722.32,166
1435,Чай,101.99,315
1436,Кофе,912.98,181
1437,Молоко,738.35,141
1438,Кофе,741.01,28
1439,Печенье,277.52,30
1440,Шоколад,118.74,389
1441,Хлеб,291.81,432
1442,Кофе,787.39,16
1443,Хлеб,973.91,389
1444,Хлеб,569.97,75
1445,Кофе,934.54,284
1446,Чай,485.78,398
1447,Кофе,260.31,99
1448,Сыр,508.86,256
1449,Бананы,867.29,342
1450,Чай,331.97,308
1451,Чай,518.6,201
1452,Бананы,976.0,389
1453,Вода,941.76,447
1454,Яблоки,103.98,16
1455,Чай,463.01,352
1456,Вода,977.06,89
1457,Хлеб,614.99,394
1458,Чай,88.79,334
1459,Сыр,698.72,416
1460,Сыр,712.02,69
1461,Кофе,471.9,76
1462,Молоко,681.77,426
1463,Шоколад,251.01,464
1464,Чай,412.78,3
1465,Кофе,131.65,329
1466,Кофе,490.41,20
1467,Сыр,181.26,347
1468,Сыр,279.07,276
1469,Печенье,239.71,401
1470,Вода,108.68,338
1471,Кофе,223.96,486
1472,Молоко,787.4,327
1473,Яблоки,745.09,249
1474,Бананы,449.78,174
1475,Яблоки,30.21,432
1476,Печенье,773.04,265
1477,Бананы,931.31,225
1478,Яблоки,649.87,40
1479,Вода,610.67,471
1480,Вода,795.22,420
1481,Бананы,101.57,298
1482,Яблоки,356.01,133
1483,Чай,342.9,312
1484,Печенье,41.78,135
1485,Чай,109.25,20
1486,Бананы,506.05,306
1487,Молоко,203.94,315
1488,Сыр,602.98,386
1489,Хлеб,420.27,123
1490,Хлеб,753.39,243
1491,Вода,261.17,71
1492,Вода,840.09,395
1493,Молоко,620.47,202
1494,Молоко,943.22,171
1495,Сыр,500.26,241
1496,Чай,140.57,385
1497,Вода,602.41,401
1498,Кофе,809.78,44
1499,Вода,436.18,353
1500,Кофе,893.64,358
1501,Молоко,506.23,469
1502,Шоколад,511.39,94
1503,Чай,844.12,424
1504,Бананы,485.05,353
1505,Сыр,940.44,276
1506,Вода,461.75,32
1507,Сыр,787.27,309
1508,Хлеб,349.21,147
1509,Яблоки,823.16,341
1510,Сыр,395.66,174
1511,Чай,34.07,324
1512,Кофе,120.46,387
1513,Бананы,761.59,116
1514,Вода,777.53,34
1515,Бананы,510.56,139
1516,Вода,837.92,94
1517,Чай,628.43,228
1518,Вода,712.62,318
1519,Бананы,28.06,390
1520,Печенье,552.65,259
1521,Хлеб,34.46,195
1522,Яблоки,701.08,307
1523,Сыр,633.53,208
1524,Яблоки,996.52,240
1525,Вода,977.69,365
1526,Шоколад,605.54,271
1527,Хлеб,286.88,446
1528,Молоко,867.83,324
1529,Шоколад,663.47,394
1530,Вода,455.95,34
1531,Хлеб,801.74,171
1532,Молоко,698.37,37
1533,Молоко,955.77,46
1534,Сыр,30.45,118
1535,Печенье,269.75,96
1536,Шоколад,899.17,258
1537,Чай,385.05,264
1538,Кофе,126.58,207
1539,Печенье,667.38,64
1540,Кофе,249.88,331
1541,Молоко,747.36,42
1542,Бананы,298.65,147
1543,Сыр,342.08,147
1544,Яблоки,68.15,465
1545,Чай,348.26,104
1546,Печенье,298.43,155
1547,Молоко,799.13,165
1548,Печенье,784.05,326
1549,Чай,289.45,114
1550,Сыр,607.24,118
1551,Печенье,600.01,6
1552,Бананы,368.55,465
1553,Молоко,372.9,394
1554,Молоко,554.04,195
1555,Печенье,710.51,22
1556,Молоко,952.56,477
1557,Кофе,997.69,199
1558,Шоколад,308.84,405
1559,Хлеб,593.71,195
1560,Шоколад,723.17,352
1561,Хлеб,497.84,192
1562,Печенье,613.16,417
1563,Молоко,288.27,17
1564,Хлеб,427.41,53
1565,Хлеб,458.1,485
1566,Молоко,504.16,334
1567,Печенье,496.14,482
1568,Бананы,976.68,148
1569,Чай,46.62,260
1570,Вода,436.77,56
1571,Кофе,603.95,202
1572,Вода,830.71,129
1573,Чай,641.21,42
1574,Чай,776.44,465
1575,Молоко,597.43,306
1576,Печенье,845.37,216
1577,Кофе,610.04,226
1578,Кофе,651.53,457
1579,Яблоки,328.85,98
1580,Хлеб,235.62,188
1581,Печенье,222.37,475
1582,Бананы,250.24,485
1583,Молоко,288.24,262
1584,Молоко,645.93,210
1585,Вода,816.24,149
1586,Сыр,301.64,325
1587,Хлеб,133.42,102
1588,Кофе,177.11,397
1589,Молоко,11.06,200
1590,Печенье,715.25,114
1591,Молоко,795.09,145
1592,Хлеб,838.58,295
1593,Печенье,33.24,360
1594,Шоколад,600.53,347
1595,Яблоки,787.56,451
1596,Бананы,309.72,72
1597,Шоколад,462.18,425
1598,Печенье,901.25,85
1599,Шоколад,267.2,337
1600,Вода,24.09,66
1601,Бананы,813.09,445
1602,Хлеб,733.93,468
1603,Яблоки,584.12,48
1604,Вода,249.09,332
1605,Чай,18.29,365
1606,Бананы,74.43,483
1607,Молоко,957.83,386
1608,Вода,173.2,329
1609,Чай,21.32,481
1610,Чай,94.23,60
1611,Чай,76.24,255
1612,Бананы,325.0,421
1613,Чай,275.91,389
1614,Вода,702.42,232
1615,Чай,151.34,256
1616,Печенье,439.39,285
1617,Сыр,833.44,306
1618,Печенье,562.86,331
1619,Хлеб,135.09,126
1620,Яблоки,479.78,62
1621,Чай,937.55,109
1622,Кофе,378.76,9
1623,Сыр,48.05,178
1624,Яблоки,242.92,200
1625,Хлеб,174.34,452
1626,Печенье,259.72,444
1627,Молоко,106.24,263
1628,Бананы,742.17,245
1629,Вода,886.95,451
1630,Печенье,396.23,482
1631,Молоко,421.42,33
1632,Молоко,143.74,479
1633,Кофе,999.19,184
1634,Сыр,878.71,60
1635,Печенье,598.85,265
1636,Сыр,282.65,111
1637,Чай,100.67,203
1638,Вода,330.49,165
1639,Кофе,132.19,482
1640,Яблоки,725.21,36
1641,Шоколад,937.23,87
1642,Молоко,196.23,445
1643,Яблоки,22.42,183
1644,Бананы,155.18,111
1645,Шоколад,466.3,202
1646,Шоколад,229.79,228
1647,Чай,627.18,122
1648,Кофе,318.58,282
1649,Кофе,154.0,320
1650,Молоко,997.09,410
1651,Печенье,446.34,18
1652,Яблоки,888.46,33
1653,Бананы,511.38,387
1654,Яблоки,508.47,10
1655,Вода,260.02,96
1656,Чай,990.28,148
1657,Печенье,934.57,14
1658,Чай,586.94,73
1659,Печенье,146.77,437
1660,Кофе,497.49,239
1661,Вода,386.54,366
1662,Печенье,214.28,281
1663,Бананы,872.46,339
1664,Бананы,723.95,378
1665,Сыр,961.56,364
1666,Печенье,187.2,212
1667,Печенье,119.18,152
1668,Хлеб,942.18,196
1669,Молоко,576.58,209
1670,Молоко,761.53,122
1671,Вода,371.9,353
1672,Яблоки,814.66,404
1673,Яблоки,68.68,242
1674,Кофе,380.38,224
1675,Вода,830.99,395
1676,Чай,671.0,464
1677,Кофе,511.1,323
1678,Кофе,980.18,230
1679,Бананы,454.46,473
1680,Хлеб,753.75,23
1681,Сыр,446.24,423
1682,Чай,974.73,267
1683,Хлеб,717.19,481
1684,Сыр,627.97,341
1685,Чай,424.99,128
1686,Кофе,721.32,342
1687,Молоко,477.59,142
1688,Шоколад,156.88,387
1689,Хлеб,295.79,309
1690,Яблоки,940.75,299
1691,Бананы,35.0,214
1692,Шоколад,383.27,87
1693,Вода,779.62,431
1694,Печенье,459.53,294
1695,Сыр,393.25,16
1696,Вода,154.65,331
1697,Вода,707.06,265
1698,Кофе,543.6,459
1699,Шоколад,442.36,80
1700,Кофе,393.1,5
1701,Бананы,100.09,319
1702,Печенье,77.11,199
1703,Бананы,949.64,391
1704,Сыр,130.81,398
1705,Бананы,378.13,364
1706,Печенье,374.92,50
1707,Печенье,852.05,164
1708,Яблоки,770.55,28
1709,Хлеб,614.46,32
1710,Вода,215.21,125
1711,Хлеб,835.08,450
1712,Кофе,502.49,374
1713,Кофе,500.77,465
1714,Кофе,632.24,430
1715,Шоколад,640.66,187
1716,Хлеб,890.84,396
1717,Чай,745.15,378
1718,Сыр,898.74,147
1719,Вода,72.19,440
1720,Кофе,638.76,82
1721,Вода,630.13,395
1722,Печенье,532.07,58
1723,Яблоки,935.75,200
1724,Молоко,816.34,175
1725,Хлеб,176.93,313
1726,Бананы,338.15,167
1727,Кофе,153.5,365
1728,Яблоки,586.32,292
1729,Кофе,882.78,313
1730,Яблоки,964.86,278
1731,Чай,319.47,499
1732,Сыр,471.41,253
1733,Яблоки,265.31,238
1734,Яблоки,308.52,39
1735,Кофе,469.57,62
1736,Сыр,545.8,16
1737,Хлеб,875.46,79
1738,Молоко,430.76,157
1739,Хлеб,29.86,351
1740,Шоколад,675.73,305
1741,Чай,405.32,273
1742,Вода,635.73,238
1743,Шоколад,823.05,279
1744,Бананы,187.56,134
1745,Молоко,868.01,314
1746,Кофе,891.4,413
1747,Кофе,610.78,35
1748,Бананы,421.82,80
1749,Шоколад,807.49,59
1750,Сыр,699.82,200
1751,Сыр,793.95,363
1752,Кофе,468.1,36
1753,Кофе,506.48,429
1754,Сыр,704.12,205
1755,Молоко,773.97,170
1756,Шоколад,136.18,91
1757,Яблоки,502.47,372
1758,Кофе,627.37,13
1759,Вода,379.93,120
1760,Бананы,953.7,88
1761,Яблоки,610.98,129
1762,Чай,63.04,175
1763,Печенье,595.0,496
1764,Яблоки,941.7,421
1765,Печенье,518.58,250
1766,Кофе,985.97,40
1767,Вода,301.63,339
1768,Печенье,449.03,240
1769,Хлеб,333.35,68
1770,Бананы,154.63,497
1771,Молоко,33.0,312
1772,Бананы,481.43,56
1773,Сыр,506.76,251
1774,Печенье,284.52,117
1775,Яблоки,10.64,475
1776,Вода,652.69,26
1777,Сыр,598.42,129
1778,Хлеб,750.72,469
1779,Чай,328.17,105
1780,Бананы,617.5,93
1781,Шоколад,299.05,217
1782,Чай,356.73,79
1783,Молоко,589.32,361
1784,Молоко,361.26,245
1785,Молоко,503.3,468
1786,Шоколад,187.58,191
1787,Сыр,968.75,441
1788,Вода,85.31,390
1789,Печенье,109.68,156
1790,Шоколад,223.08,303
1791,Чай,477.36,456
1792,Вода,142.59,237
1793,Чай,172.92,467
1794,Печенье,403.39,272
1795,Шоколад,641.94,279
1796,Яблоки,201.96,178
1797,Шоколад,567.31,443
1798,Шоколад,591.64,336
1799,Шоколад,166.31,454
1800,Печенье,792.83,236
1801,Хлеб,70.59,477
1802,Яблоки,740.43,98
1803,Кофе,289.38,372
1804,Вода,228.07,258
1805,Шоколад,342.5,283
1806,Вода,471.74,497
1807,Сыр,113.36,260
1808,Шоколад,618.63,337
1809,Бананы,173.7,455
1810,Хлеб,983.76,201
1811,Шоколад,886.13,88
1812,Шоколад,52.62,176
1813,Молоко,669.66,262
1814,Сыр,816.64,79
1815,Печенье,343.67,159
1816,Чай,527.87,15
1817,Бананы,370.54,76
1818,Яблоки,75.39,365
1819,Сыр,309.64,408
1820,Печенье,452.17,3
1821,Вода,87.06,15
1822,Хлеб,754.2,340
1823,Вода,558.51,8
1824,Вода,52.6,409
1825,Молоко,201.06,344
1826,Печенье,51.7,496
1827,Вода,16.77,325
1828,Печенье,568.04,193
1829,Печенье,452.7,243
1830,Чай,100.34,185
1831,Бананы,438.41,53
1832,Чай,570.38,1
1833,Бананы,802.95,87
1834,Вода,397.1,297
1835,Бананы,305.52,469
1836,Вода,580.68,388
1837,Молоко,69.01,477
1838,Сыр,841.84,272
1839,Вода,65.04,140
1840,Молоко,188.33,255
1841,Вода,218.73,110
1842,Сыр,572.89,151
1843,Сыр,918.14,205
1844,Сыр,210.82,316
1845,Чай,839.79,18
1846,Чай,645.14,172
1847,Вода,149.11,404
1848,Хлеб,509.06,359
1849,Яблоки,491.09,303
1850,Молоко,264.69,98
1851,Сыр,732.69,267
1852,Хлеб,848.91,195
1853,Вода,851.03,298
1854,Шоколад,976.57,140
1855,Вода,922.71,372
1856,Шоколад,98.83,267
1857,Шоколад,532.71,192
1858,Хлеб,309.34,277
1859,Яблоки,116.29,85
1860,Молоко,800.14,283
1861,Сыр,479.88,163
1862,Кофе,306.1,396
1863,Шоколад,929.06,321
1864,Печенье,615.3,320
1865,Сыр,720.15,165
1866,Вода,362.6,94
1867,Хлеб,791.6,45
1868,Молоко,360.88,475
1869,Молоко,53.34,297
1870,Сыр,923.52,496
1871,Молоко,843.31,258
1872,Чай,292.68,57
1873,Печенье,173.22,472
1874,Хлеб,32.6,120
1875,Яблоки,160.58,284
1876,Сыр,975.75,243
1877,Бананы,698.48,427
1878,Молоко,552.16,283
1879,Чай,428.16,111
1880,Хлеб,803.12,152
1881,Печенье,418.72,473
1882,Бананы,318.4,49
1883,Бананы,751.79,486
1884,Хлеб,635.58,148
1885,Печенье,88.07,109
1886,Шоколад,340.79,116
1887,Кофе,74.49,469
1888,Сыр,673.3,201
1889,Молоко,612.58,100
1890,Кофе,811.43,368
1891,Шоколад,730.32,20
1892,Яблоки,123.2,219
1893,Хлеб,132.1,294
1894,Хлеб,911.15,1
1895,Кофе,57.94,279
1896,Кофе,315.14,371
1897,Печенье,796.72,108
1898,Молоко,279.73,77
1899,Молоко,920.39,411
1900,Яблоки,193.84,326
1901,Молоко,568.97,293
1902,Сыр,708.14,491
1903,Кофе,234.75,441
1904,Бананы,801.21,489
1905,Яблоки,102.97,282
1906,Сыр,667.75,180
1907,Шоколад,133.87,296
1908,Печенье,504.99,54
1909,Кофе,564.03,341
1910,Хлеб,905.03,392
1911,Сыр,834.09,386
1912,Чай,924.24,352
1913,Шоколад,748.59,435
1914,Печенье,797.9,19
1915,Печенье,490.27,38
1916,Яблоки,733.39,167
1917,Хлеб,432.4,249
1918,Хлеб,784.45,500
1919,Бананы,703.82,158
1920,Кофе,853.76,50
1921,Бананы,691.09,173
1922,Кофе,994.99,316
1923,Бананы,240.6,443
1924,Печенье,660.86,392
1925,Шоколад,655.78,82
1926,Бананы,221.22,322
1927,Кофе,559.2,15
1928,Печенье,431.44,70
1929,Кофе,68.34,179
1930,Вода,45.11,230
1931,Яблоки,635.82,306
1932,Кофе,402.34,231
1933,Яблоки,903.09,164
1934,Вода,748.49,412
1935,Кофе,173.91,316
1936,Хлеб,188.73,246
1937,Кофе,174.78,296
1938,Бананы,605.16,91
1939,Чай,138.64,348
1940,Вода,822.19,84
1941,Печенье,679.77,93
1942,Чай,16.04,333
1943,Печенье,610.79,44
1944,Кофе,375.57,495
1945,Кофе,142.48,469
1946,Хлеб,85.65,358
1947,Кофе,410.38,285
1948,Хлеб,922.42,39
1949,Печенье,754.51,16
1950,Молоко,890.63,54
1951,Молоко,900.26,453
1952,Яблоки,891.75,324
1953,Чай,370.39,164
1954,Бананы,541.37,245
1955,Бананы,26.4,122
1956,Шоколад,587.66,177
1957,Сыр,539.23,92
1958,Вода,922.97,32
1959,Шоколад,239.58,459
1960,Вода,242.68,9
1961,Печенье,995.72,335
1962,Яблоки,520.44,28
1963,Сыр,571.93,313
1964,Яблоки,92.53,163
1965,Хлеб,732.45,4
1966,Яблоки,689.12,484
1967,Кофе,912.67,224
1968,Шоколад,953.61,389
1969,Молоко,561.4,485
1970,Бананы,324.32,218
1971,Хлеб,646.13,217
1972,Вода,281.07,490
1973,Шоколад,70.12,289
1974,Хлеб,250.55,47
1975,Кофе,697.82,417
1976,Печенье,964.24,421
1977,Яблоки,906.02,432
1978,Кофе,469.43,31
1979,Молоко,838.38,111
1980,Молоко,202.96,293
1981,Бананы,963.91,193
1982,Яблоки,676.17,310
1983,Молоко,769.15,150
1984,Чай,995.12,138
1985,Вода,285.75,100
1986,Шоколад,198.71,210
1987,Сыр,646.6,23
1988,Молоко,185.84,280
1989,Яблоки,971.18,482
1990,Сыр,875.61,203
1991,Хлеб,416.96,332
1992,Молоко,306.36,92
1993,Сыр,334.99,109
1994,Сыр,134.57,332
1995,Печенье,687.3,415
1996,Печенье,352.16,122
1997,Сыр,534.34,271
1998,Молоко,562.29,95
1999,Бананы,596.31,285
2000,Бананы,331.5,277
2001,Молоко,842.4,351
2002,Яблоки,826.78,130
2003,Бананы,267.7,424
2004,Яблоки,786.82,265
2005,Чай,676.56,335
2006,Сыр,627.13,14
2007,Бананы,941.41,232
2008,Сыр,461.53,17
2009,Шоколад,124.88,481
2010,Молоко,443.93,110
2011,Молоко,912.07,140
2012,Яблоки,410.12,142
2013,Шоколад,97.62,400
2014,Бананы,556.95,153
2015,Кофе,105.56,100
2016,Яблоки,787.04,106
2017,Вода,294.47,216
2018,Яблоки,747.33,167
2019,Печенье,95.21,340
2020,Бананы,528.02,25
2021,Шоколад,621.36,446
2022,Вода,513.55,104
2023,Кофе,668.98,77
2024,Кофе,610.96,89
2025,Хлеб,232.91,164
2026,Шоколад,948.18,225
2027,Вода,413.4,148
2028,Печенье,148.16,471
2029,Печенье,433.8,87
2030,Кофе,662.75,87
2031,Бананы,912.92,431
2032,Печенье,337.56,42
2033,Молоко,437.49,197
2034,Вода,298.68,377
2035,Бананы,944.56,382
2036,Бананы,119.64,8
2037,Шоколад,434.67,234
2038,Яблоки,668.77,28
2039,Хлеб,528.09,407
2040,Кофе,856.21,200
2041,Хлеб,739.8,484
2042,Шоколад,375.84,308
2043,Кофе,613.57,370
2044,Яблоки,47.49,328
2045,Бананы,474.62,215
2046,Печенье,673.64,24
2047,Шоколад,555.58,88
2048,Бананы,263.17,120
2049,Чай,320.64,423
2050,Шоколад,730.07,352
2051,Чай,177.62,368
2052,Шоколад,752.27,157
2053,Яблоки,500.78,307
2054,Бананы,894.41,46
2055,Чай,571.96,475
2056,Молоко,136.78,40
2057,Хлеб,803.51,259
2058,Кофе,938.84,284
